timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
63,-1.0,1.6530689151632187,-0.9480937287393636,-1.0,0.9940703091910201,0.0,-1.0,-0.9642857142857142,0.7265171826618283,-0.012566499551197596,-0.18071839348664076,0.9759895606785554,-0.9173166926677068,-1.0,-0.8576873859892729,-0.9848780038964833,-0.6080878105141537,-0.32174304020382927,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.7009565576635839,0.9444701527070802,-1.0,-0.9991325248947283,-1.0,0.0
64,-1.0,1.6507843044891406,-0.9427881293806769,-1.0,0.9954821403360157,0.0,-1.0,-0.9642857142857142,0.5309912429261223,0.4451693412439516,0.20122340845616482,0.9768595041322308,-0.9095163806552262,-1.0,-0.8560537994500259,-0.9846379722123402,-0.6067783554785289,-0.3191951740417398,-1.0,0.6399670467432192,0.9954821403360157,-1.0,0.7014014682047858,0.9435446552521982,-1.0,-0.9991325248947283,-1.0,0.0
65,-1.0,1.6507843044891406,-0.9427881293806769,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,0.3250208043956122,0.9029051820391009,0.36657739996984695,0.9749456285341447,-0.9032761310452418,-1.0,-0.854420212910779,-0.9843979405281971,-0.600154053533603,-0.31912023680167856,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.6315505132360884,0.9416936603424342,-1.0,-0.9991325248947283,-1.0,0.0
66,-1.0,1.6484054830656163,-0.9374825300219892,-1.0,0.9946350416490191,0.0,-1.0,-0.9285714285714284,0.172075809525568,0.9999890535718199,0.42861296784244884,0.9747716398434094,-0.890795631825273,-1.0,-0.8525143619483242,-0.9841299051474834,-0.6000770267668014,-0.31799617820075676,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.6285632567451613,0.9398426654326701,-1.0,-0.9991325248947283,-0.4782608695652174,0.0
67,-1.0,1.6460266616420918,-0.9322507660420517,-1.0,0.9929408442750249,0.0,-1.0,-0.9642857142857142,0.1876764143528031,0.9999890535718199,0.5597309075766592,0.9751196172248795,-0.8876755070202809,-1.0,-0.8508807754090773,-0.9838898734633403,-0.6000000000000001,-0.3167971823597737,-1.0,0.6378966659770922,0.9929408442750249,-1.0,0.6298979883687671,0.9389171679777881,-1.0,-0.9991325248947283,-1.0,0.0
68,-1.0,1.6436125111875248,-0.926955714594615,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,0.1883655359227697,0.9999890535718199,0.7119318222611508,0.9624184428012175,-1.0,-1.0,-0.8492471888698304,-0.9836498417789699,-0.594531099557096,-0.31357488103713127,-1.0,0.6378966659770922,0.9937879429620216,-1.0,0.6310420440461434,0.9370661730680241,-1.0,-0.9991325248947283,-0.9565217391304348,0.0
69,-1.0,1.6436125111875248,-0.9216395673246774,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,0.4438604344234694,0.9999890535718199,0.3533704759374785,0.9578947368421047,-0.9968798751950078,-1.0,-0.8476136023305835,-0.9834098100948268,-0.5889851723473907,-0.3124508224362095,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.6277369943115008,0.93521517815826,-1.0,-0.9991325248947283,-1.0,0.0
70,-1.0,1.638666446841583,-0.9164499949897394,-1.0,0.9940703091910201,0.0,-1.0,-0.9642857142857142,0.379725981882872,0.9999890535718199,0.271784783498344,0.9702479338842971,-0.9968798751950078,-1.0,-0.8459800157913366,-0.9831697784106836,-0.5859811284421337,-0.31117688935516474,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.6288810499888771,0.934289680703378,-1.0,-0.9991325248947283,-1.0,0.0
71,-1.0,1.6361463092938886,-0.9111654914535525,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,0.26081251740108935,0.9999890535718199,0.1873092911554175,0.9709438886472372,-0.9968798751950078,-1.0,-0.8443464292520897,-0.9829297467265405,-0.5804352012324283,-0.30945333283375165,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.6275463183652714,0.9333641832484962,-1.0,-0.9991325248947283,-1.0,0.0
72,-1.0,1.6335790663714713,-0.9059442753848648,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,0.46915488776394004,0.9999890535718199,0.08718221175592267,0.9712918660287073,-0.9984399375975039,-1.0,-0.8427128427128427,-0.9826897150423974,-0.5755825149239361,-0.30795458803252274,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.6286903740426477,0.9324386857936142,-1.0,-0.9991325248947283,-1.0,0.0
73,-1.0,1.631000047105373,-0.9006808676711766,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,0.6774911052556306,0.9999890535718199,-0.18906112016541932,0.9714658547194426,-0.9765990639625585,-1.0,-0.8410792561735958,-0.9824496833582543,-0.5722703639514732,-0.30570647083067914,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.6278641116089869,0.9315131883387322,-1.0,-0.9991325248947283,-1.0,0.0
74,-1.0,1.628338593433509,-0.895459651602489,-1.0,0.9940703091910201,0.0,-1.0,-0.9642857142857142,0.9494049404479008,0.9999890535718199,-0.45140469404019223,0.9700739451935618,-0.9765990639625585,-1.0,-0.839173405211141,-0.9821896490336712,-0.5636433660697093,-0.3044325377496344,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.6271649664728125,0.9305876908838502,-1.0,-0.9991325248947283,-1.0,0.0
75,-1.0,1.6256653634179643,-0.8902489834450511,-1.0,0.9940703091910201,0.0,-1.0,-0.9642857142857142,1.0000492229692832,0.9999890535718199,-0.7136764716440616,0.9692040017398864,-0.9765990639625585,-1.0,-0.8375398186718941,-0.9819496173495281,-0.5530136722511073,-0.30023605230619355,-1.0,0.6378966659770922,0.9940703091910201,-1.0,0.6278641116089869,0.9305876908838502,-1.0,-0.9991325248947283,-1.0,0.0
76,-1.0,1.6256653634179643,-0.8902489834450511,-1.0,0.9937879429620216,0.0,-1.0,0.9642857142857144,1.0000492229692832,0.9999890535718199,-0.729776785393766,0.9697259678120917,-0.9984399375975039,-1.0,-0.8359062321326473,-0.9817095856651576,-0.5470055844405932,-0.29753831166398115,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.6287539326913908,0.9305876908838502,-1.0,-0.9991325248947283,-1.0,0.0
77,-1.0,1.622968580715058,-0.885069959021362,-1.0,0.9932232105040244,0.0,-1.0,0.9642857142857144,1.0000492229692832,0.9999890535718199,-0.8346352390456858,0.961548499347542,-0.9968798751950078,-1.0,-0.2614827520487898,-0.897274440226056,-0.5421528981321009,-0.2964142530630598,-1.0,0.6378966659770922,0.9932232105040244,1.0098039215686274,0.6291352845838496,0.9296621934289682,-1.0,-0.9991325248947283,-1.0,0.0
78,-1.0,1.6202717980121517,-0.8798909345976738,-1.0,0.9932232105040244,-1.0,-1.0,0.75,1.0000492229692832,0.9999890535718199,-1.0,0.9612005219660715,-0.9968798751950078,-1.0,-0.25984916550954285,-0.8970344085419129,-0.5396110148276527,-0.2950653827419534,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.6292624018813358,0.9287366959740861,-1.0,-0.9991325248947283,-1.0,0.0
79,-1.0,1.6174336991850757,-0.8746908143514858,-1.0,0.9946350416490191,-1.0,-1.0,0.9642857142857144,1.0000492229692832,0.9999890535718199,-0.8673994672716703,0.9608525445846015,-0.9968798751950078,-1.0,-0.258215578970296,-0.8967943768577697,-0.5383785865588293,-0.29431601034133914,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.6272920837702989,0.9278111985192041,-1.0,-0.9991325248947283,-1.0,0.0
80,-1.0,1.6174336991850757,-0.8695012420165468,-1.0,0.9940703091910201,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.9999890535718199,-0.7297983242750357,0.959982601130926,-0.9984399375975039,-1.0,-0.25658199243104907,-0.8965543451736266,-0.5365299441555942,-0.29364157518078615,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.6274827597165282,0.9268857010643221,-1.0,-0.9991325248947283,-1.0,0.0
81,-1.0,1.6116515144377965,-0.8643011217703588,-1.0,0.9937879429620216,-1.0,-1.0,0.75,1.0000492229692832,0.9999890535718199,-0.4952327276121272,0.9547629404088731,-0.9921996879875195,-1.0,-0.2549484058918021,-0.8963143134892562,-0.5359907567879838,-0.29296714002023316,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.6253217656592618,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
82,-1.0,1.6088369682980819,-0.8591115494354207,-1.0,0.9949174078780176,-1.0,-1.0,1.0,1.0000492229692832,0.9999890535718199,-0.23281735746645438,0.9545889517181374,-0.9906396255850234,-1.0,-0.2533148193525552,-0.8960742818051131,-0.5291353745426537,-0.2882460938963618,-1.0,0.6378966659770922,0.9949174078780176,-1.0,0.6264022626878951,-1.0,-1.0,-0.9991325248947283,-0.21739130434782616,0.0
83,-1.0,1.6058457770031542,-0.8539430729229823,-1.0,0.9943526754200196,-1.0,-1.0,-0.9285714285714284,1.0000492229692832,0.9999890535718199,0.07435221814579096,0.9705959112657672,-0.9875195007800313,-1.0,-0.25168123281330834,-0.89583425012097,-0.5285961871750433,-0.27992806024954087,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.630342898909969,0.9259602036094401,-1.0,-0.9991325248947283,-1.0,0.0
84,-1.0,1.6027603749587813,-0.8487640484992932,-1.0,0.9946350416490191,-1.0,-1.0,-0.9285714285714284,1.0000492229692832,0.9999890535718199,0.36657739996984695,0.9714658547194426,-0.9859594383775351,-1.0,-0.2500476462740614,-0.8955942184368268,-0.5236664740997496,-0.2757315748061,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.6251946483617756,0.924109208699676,-1.0,-0.9991325248947283,-1.0,0.0
85,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9935055767330221,-1.0,-1.0,-0.9285714285714284,1.0000492229692832,0.9999890535718199,0.3667245823251941,0.9725097868638533,-0.9641185647425897,-1.0,-0.24841405973481445,-0.8953541867526837,-0.5168881186212209,-0.27071077972198276,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.6276098770140144,0.923183711244794,-1.0,-0.9991325248947283,-1.0,0.0
86,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9920937455880274,-1.0,-1.0,0.9642857142857144,1.0000492229692832,0.9999890535718199,0.5596878298141204,0.9721618094823832,-0.9563182527301092,-1.0,-0.2467804731955675,-0.8951141550685406,-0.5127286732139419,-0.26479073775712836,-1.0,0.6399670467432192,0.9920937455880274,-1.0,0.6300251056662534,0.923183711244794,-1.0,-0.9991325248947283,-1.0,0.0
87,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9943526754200196,0.0,-1.0,0.03571428571428603,1.0000492229692832,0.9999890535718199,0.7120143879726895,0.9827751196172239,-0.9516380655226209,-1.0,-0.24514688665632067,-0.8948741233841702,-0.508261120739457,-0.25991981715313406,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.6265293799853813,0.923183711244794,-1.0,-0.9991325248947283,-1.0,0.0
88,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,-0.3571428571428572,1.0000492229692832,0.9999890535718199,0.40027497971755244,0.982253153545019,-0.9469578783151326,-1.0,-0.24351330011707373,-0.8946340917000271,-0.5035624879645677,-0.2545243358687097,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.6277369943115008,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
89,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,0.25,1.0000492229692832,0.9999890535718199,0.27175965480352704,0.9737277076989987,-0.9422776911076443,-1.0,-0.24187971357782678,-0.894394060015884,-0.49940304255728873,-0.2504777249053918,-1.0,0.6378966659770922,0.9935055767330221,-1.0,0.6271649664728125,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
90,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9937879429620216,0.0,-1.0,0.9642857142857144,1.0000492229692832,0.6105972371215266,0.1873092911554175,0.986602870813396,-0.9360374414976599,-1.0,-0.24024612703857984,-0.8941540283317408,-0.4947044097823994,-0.24837948218367112,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.6262751453904087,0.9213327163350302,-1.0,-0.9991325248947283,-1.0,0.0
91,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9946350416490191,0.0,-1.0,0.03571428571428603,1.0000492229692832,0.15280666418547728,0.137123697795136,0.9946063505872114,-0.9235569422776911,-1.0,-0.238612540499333,-0.8939139966475977,-0.49146928557673797,-0.24650605118213464,-1.0,0.6378966659770922,0.9946350416490191,-1.0,0.6257666762004638,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
92,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9929408442750249,0.0,-1.0,-0.9285714285714284,1.0000492229692832,-0.15793506578803895,-0.14944034806832174,0.995650282731622,-0.9204368174726989,-1.0,-0.23697895396008606,-0.8936739649632273,-0.4896976699403043,-0.2453070553411516,-1.0,0.6399670467432192,0.9929408442750249,-1.0,0.6265929386341245,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
93,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9940703091910201,0.0,-1.0,-0.9285714285714284,1.0000492229692832,0.5646660244762127,-0.4117587932482776,0.9979121357111782,-0.9173166926677068,-1.0,-0.2353453674208391,-0.8934339332790842,-0.4880801078374736,-0.24148525609801785,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.6260209107954362,0.9204072188801482,-1.0,-0.9991325248947283,-1.0,0.0
94,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9943526754200196,-1.0,-1.0,-0.7499999999999998,1.0000492229692832,0.7999157125030103,-0.6740521097334202,0.9923444976076552,-0.9095163806552262,-1.0,-0.23371178088159217,-0.893193901594941,-0.48700173310225303,-0.23953688785642013,-1.0,0.6378966659770922,0.9943526754200196,-1.0,0.6260209107954362,0.9194817214252662,-1.0,-0.9991325248947283,-1.0,0.0
95,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,1.0000492229692832,0.5127963745429864,-0.729776785393766,0.9916485428447146,-0.9032761310452418,-1.0,-0.23207819434234533,-0.892953869910798,-0.4837666088965916,-0.2350406534527334,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.6250039724155463,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
96,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,1.0000492229692832,0.5137596602228688,-0.7691713992375255,0.990952588081774,-0.890795631825273,-1.0,-0.2304446078030984,-0.8927138382266548,-0.48222607356056235,-0.2332421596912586,-1.0,0.6378966659770922,0.9935055767330221,-1.0,0.8349381892140969,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
97,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9932232105040244,0.0,-1.0,-0.9285714285714284,1.0000492229692832,0.7421678306368626,-1.0,0.9928664636798601,-0.8876755070202809,-1.0,-0.22881102126385144,-0.8924738065425117,-0.47822068168688625,-0.23144366592978383,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.8356373343502714,0.9185562239703842,-1.0,-0.9991325248947283,-1.0,0.0
98,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9923761118170269,0.0,-1.0,-0.9285714285714284,1.0000492229692832,0.7421623574227728,-1.0,0.990952588081774,-0.9984399375975039,-1.0,-0.2271774347246046,-0.8922337748581413,-0.4763720392836511,-0.22897073700775605,-1.0,0.6399670467432192,0.9923761118170269,-1.0,0.8363364794864456,0.9176307265155021,-1.0,-0.9991325248947283,-1.0,0.0
99,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9920937455880274,0.0,-1.0,-0.9285714285714284,0.7458495038478539,0.7423429734877502,-1.0,0.9900826446280986,-0.9968798751950078,-1.0,-0.22554384818535766,-0.8919937431739982,-0.4747544771808204,-0.22777174116677257,-1.0,0.6399670467432192,0.9920937455880274,-1.0,0.8732004957574597,0.9167052290606201,-1.0,-0.9991325248947283,-1.0,0.0
100,-1.0,0.9999057892505534,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,-0.9285714285714284,0.5400021227405518,0.7773879633075726,-1.0,0.9733797303175287,-0.9968798751950078,-1.0,-0.22391026164611072,-0.891753711489855,-0.47259772771037944,-0.2246993143242535,-1.0,0.6378966659770922,0.9935055767330221,-1.0,0.8748530206247811,0.9167052290606201,-1.0,-0.9991325248947283,-1.0,0.0
101,-1.0,1.4639997173677504,-0.9665525734266441,-1.0,0.9932232105040244,-1.0,-1.0,-0.9285714285714284,0.33406244856584344,0.5137760798651397,-1.0,0.9777294475859062,-0.9968798751950078,-1.0,-0.22227667510686377,-0.891513679805712,-0.4715193529751589,-0.22297575780283996,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.9301490450313024,0.9167052290606201,-1.0,-0.9991325248947283,-1.0,0.0
102,-1.0,1.7040487069574621,-1.0846891794252387,-1.0,0.9943526754200196,-1.0,-1.0,-0.857142857142857,0.171765089531967,0.786484445125555,-1.0,0.9674641148325351,-0.9984399375975039,-1.0,-0.22064308856761694,-0.8912736481215688,-0.46882341613710765,-0.22237625988234822,-1.0,0.6378966659770922,0.9943526754200196,-1.0,0.7422696793466168,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
103,-1.0,1.702517782278957,-1.0793624842440543,-1.0,0.9926584780460255,-1.0,-1.0,-0.9642857142857142,0.23428748982853553,0.7739617312870803,-1.0,0.9639843410178335,-0.9781591263650546,-1.0,-0.21900950202837,-0.8910336164374257,-0.4670518005006741,-0.22177676196185692,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.7416976515079288,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
104,-1.0,1.7009515285694083,-1.0739303099503714,-1.0,0.9940703091910201,-1.0,-1.0,-0.9642857142857142,0.2380807348989322,0.7424195984850139,-1.0,0.963636363636363,-0.9765990639625585,-1.0,-0.21737591548912305,-0.8907935847530553,-0.4665126131330638,-0.22110232680130393,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.7425874725903325,0.9148542341508561,-1.0,-0.9991325248947283,-1.0,0.0
105,-1.0,1.6992675114230515,-1.0684664919229347,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,0.23781308500345377,0.8631313352453096,-1.0,0.9625924314919523,-0.9765990639625585,-1.0,-0.2157423289498761,-0.8905535530689122,-0.46597342576545353,-0.22035295440068925,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.7396002160994055,0.9139287366959741,-1.0,-0.9991325248947283,-1.0,0.0
106,-1.0,1.697701257713504,-1.0630448655404994,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,0.2359918351399709,0.8045953105501672,-1.0,0.9627664201826875,-0.9984399375975039,-1.0,-0.21410874241062927,-0.890313521384769,-0.4645099171962257,-0.2197534564801975,-1.0,0.6378966659770922,0.9943526754200196,-1.0,0.7372485460959097,0.9130032392410921,-1.0,-0.9991325248947283,-1.0,0.0
107,-1.0,1.6960054642234663,-1.057633787069312,-1.0,0.9935055767330221,-1.0,-1.0,-0.9285714285714284,0.23797921252478504,0.753803883792718,-1.0,0.961548499347542,-0.9968798751950078,-1.0,-0.21247515587138233,-0.8900734897006259,-0.4636626227614097,-0.2191539585597062,-1.0,0.6378966659770922,0.9935055767330221,-1.0,0.7375663393396255,0.9120777417862103,-1.0,-0.9991325248947283,-1.0,0.0
108,-1.0,1.6943096707334289,-1.0522649002431264,-1.0,0.9935055767330221,-1.0,-1.0,-0.9642857142857142,0.23936053210029862,0.7093559121658599,-1.0,0.9613745106568068,-0.9968798751950078,-1.0,-0.21084156933213538,-0.8898334580164828,-0.46320046216060085,-0.21795496271872317,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.6827787841230493,0.9111522443313282,-1.0,-0.9991325248947283,-1.0,0.0
109,-1.0,1.6943096707334289,-1.0522649002431264,-1.0,0.9923761118170269,-1.0,-1.0,-0.9642857142857142,0.23800997688058737,0.6703373689165226,-1.0,0.9591126576772506,-1.0,-1.0,-0.20920798279288844,-0.8895934263323397,-0.4626612747929906,-0.21675596687773968,-1.0,0.6399670467432192,0.9923761118170269,-1.0,0.682143197635618,0.9102267468764462,-1.0,-0.9991325248947283,-1.0,0.0
110,-1.0,1.6926138772433923,-1.046843273860691,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,0.2359672236553293,0.6362009326356806,-1.0,0.9511091779034353,-0.9921996879875195,-1.0,-0.2075743962536416,-0.8893533946479693,-0.46158290005777014,-0.21413316347558897,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.6871643308863251,0.9093012494215642,-1.0,-0.9991325248947283,-1.0,0.0
111,-1.0,1.6908003203165467,-1.0414321953895036,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,0.4394426729302907,0.5336985791536217,-1.0,0.9507612005219652,-0.9906396255850234,-1.0,-0.20594080971439466,-0.8891133629638261,-0.46058155208935114,-0.21353366555509767,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.6854482473702608,0.9083757519666822,-1.0,-0.9991325248947283,-1.0,0.0
112,-1.0,1.6890809741391475,-1.036073856474566,-1.0,0.9935055767330221,-1.0,-1.0,-0.9642857142857142,0.4339420061128786,0.12207456706876374,-1.0,0.9544149630274021,-0.9875195007800313,-1.0,-0.2043072231751477,-0.888873331279683,-0.4583477758521086,-0.21293416763460593,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.893666380652747,0.9074502545118002,-1.0,-0.9991325248947283,-1.0,0.0
113,-1.0,1.6890809741391475,-1.0306522300921306,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,0.3969017217271736,0.016830133327493835,-1.0,0.9742496737712041,-0.9859594383775351,-1.0,-0.20267363663590077,-0.8886332995955399,-0.4578856152512999,-0.21203492075386832,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9112085677058501,0.9065247570569182,-1.0,-0.9991325248947283,-1.0,0.0
